id,Degerlendirme Puani
10428,44.77578908645074
10429,9.867538993942475
10430,40.33794079278226
10431,42.71470768243444
10432,34.93198575027974
10433,6.613323496576456
10434,19.159456370262806
10435,33.55705667632215
10436,14.253027389187459
10437,18.435810397360125
10438,25.108197463076447
10439,26.277103304514505
10440,40.11349151242053
10441,38.145118157060075
10442,11.777577800876546
10443,41.260453469988434
10444,15.901289074640445
10445,6.560274170937625
10446,51.351290765687935
10447,27.476924518553403
10448,24.68709456673268
10449,23.341801642882
10450,17.404362492539292
10451,9.31727003491346
10452,9.29241709675793
10453,9.297718497935602
10454,16.371120055805264
10455,30.590847083278877
10456,37.3066650954441
10457,51.67578352623232
10458,8.79991813908228
10459,52.6573426691253
10460,6.857281122661881
10461,25.276109406086746
10462,36.758386732139
10463,23.796931321332362
10464,33.87389384282796
10465,31.879968394259446
10466,41.635633357812246
10467,45.39913321143413
10468,26.665332283386796
10469,36.597847042523235
10470,29.23305658093854
10471,17.473574670156125
10472,22.72489610505706
10473,33.700709347501906
10474,21.5717834796004
10475,34.9373860108554
10476,25.327866454472485
10477,8.241617092198105
10478,32.23675431026043
10479,32.06616530460844
10480,38.53798291583266
10481,28.094470894380468
10482,29.955988088689445
10483,42.01863893003913
10484,46.42567929445954
10485,41.332393057523724
10486,39.26074143349017
10487,30.38051260591249
10488,38.34348983007772
10489,19.7083176484022
10490,31.078441091237995
10491,17.059685834607777
10492,34.650141390413175
10493,15.942712019583734
10494,3.7441389050608933
10495,31.09567639202132
10496,45.170791446956315
10497,49.966074913468816
10498,14.93837344690074
10499,30.216734239228643
10500,36.4881197529805
10501,34.1623582606375
10502,24.610171777580657
10503,6.710413540022291
10504,41.7466123110855
10505,32.2119029844053
10506,8.418910677742964
10507,26.939843572144575
10508,47.17718418607546
10509,6.194261926760067
10510,19.214624460281534
10511,28.55978708853637
10512,23.627647438760484
10513,36.663991825574115
10514,36.94642566540224
10515,41.858202927171774
10516,20.769914766448828
10517,25.219872599048223
10518,23.679544138363312
10519,10.370573683813483
10520,34.23957327816176
10521,22.321402866745608
10522,27.952967614088045
10523,51.006936825789026
10524,34.65059465170129
10525,53.74920816921917
10526,35.62414527343605
10527,28.407129067920064
10528,41.58903200956077
10529,23.651923742748785
10530,16.920861872401673
10531,29.204341495071507
10532,47.081852607372284
10533,24.568759197796993
10534,28.707023101079507
10535,49.70801844606095
10536,19.62250556746357
10537,37.59143628758328
10538,21.13704805436866
10539,50.335883725044255
10540,33.642767736341604
10541,27.531414850421577
10542,23.02026581891208
10543,30.351281074148435
10544,48.466850676273594
10545,14.984730874192039
10546,30.954336060871107
10547,20.310530075937187
10548,55.38792870380367
10549,22.84541036037499
10550,33.976209039382034
10551,31.132422356868613
10552,30.472296298819263
10553,38.18069504428351
10554,23.8826540710693
10555,55.542889406540084
10556,31.471875083359507
10557,11.569712436820456
10558,18.182219180673112
10559,36.98114463349896
10560,33.8586915593325
10561,38.68815435947519
10562,26.06042077393435
10563,33.437110053389375
10564,12.41171724325633
10565,38.7101931571326
10566,29.88403292434108
10567,11.261540283209925
10568,38.5158613690425
10569,50.539986672818905
10570,24.322476393320493
10571,20.36786498583578
10572,25.444890131637464
10573,11.231039520641087
10574,37.42566570199601
10575,37.216635522385154
10576,10.097820769516247
10577,17.85562650826901
10578,17.085200984040824
10579,43.31607458356193
10580,20.47909689701325
10581,24.208301417501154
10582,35.69038292789147
10583,32.00467253770462
10584,23.526605013437553
10585,6.4083949575193095
10586,25.288579644766845
10587,13.077299625868871
10588,27.554225896394314
10589,18.90119142618639
10590,28.892374250083005
10591,40.34510940877158
10592,29.709173931624257
10593,10.591466732098691
10594,42.84199172318158
10595,21.340432956807636
10596,8.738294798598783
10597,52.50142193742656
10598,28.1063265738877
10599,30.08542699140362
10600,46.5391683870751
10601,26.233052189128024
10602,24.419428839024654
10603,23.667478115152484
10604,10.82948691441058
10605,29.90193781805331
10606,54.929825574816775
10607,13.386696215870721
10608,29.51397377526198
10609,51.23330403525462
10610,28.848097210775844
10611,28.374298500791348
10612,45.9785027963399
10613,27.197693585668983
10614,21.23702266891908
10615,46.7029536990443
10616,46.090833726280394
10617,56.843199928390916
10618,16.069941393410396
10619,33.87123726950673
10620,7.911370632269076
10621,40.087952242927315
10622,35.37467711838927
10623,34.44334102154883
10624,26.605341794448794
10625,21.080176396278006
10626,8.896351066288908
10627,29.60506708875385
10628,52.40728357009786
10629,16.78865078744199
10630,34.78626968592942
10631,7.8872398879766195
10632,9.083205469698822
10633,49.160685476937886
10634,22.497580236259132
10635,22.88708946153705
10636,19.559268696579
10637,31.259058924010844
10638,22.82256781861371
10639,27.221844112891095
10640,20.83425754020451
10641,14.11430954710529
10642,47.3488621271979
10643,32.79982598422643
10644,35.757223139195325
10645,25.64775227737245
10646,58.28088639895556
10647,45.37133819388187
10648,39.22519794950099
10649,37.11698865466022
10650,40.54418750133739
10651,32.0967431548827
10652,35.06382939144672
10653,16.18527504040378
10654,24.451595217325995
10655,15.941900337786581
10656,12.265371862722784
10657,51.43155938142975
10658,43.27375382170113
10659,26.058840448742725
10660,41.96089355665359
10661,49.26032667692453
10662,11.785868917445043
10663,36.30447988215363
10664,19.63420943031626
10665,28.634468152151243
10666,20.681355015882467
10667,19.624282289024496
10668,33.73563907060617
10669,15.14039818742858
10670,27.57637474966432
10671,49.651156427250775
10672,33.49080097754272
10673,29.99613293578383
10674,38.48148796958604
10675,32.75570749017749
10676,31.21918657622572
10677,21.900740989163452
10678,14.838794712673558
10679,44.65219372463163
10680,36.50720689558816
10681,60.311650568811686
10682,46.17864404332386
10683,35.382427429174335
10684,18.626006757731364
10685,20.60734883762131
10686,23.501720223237438
10687,29.791894713798893
10688,21.25844169316303
10689,49.381815056180784
10690,47.26116293618958
10691,52.84829032463956
10692,16.03041106515174
10693,30.36639465810148
10694,43.54549117823519
10695,34.248581182545315
10696,26.7114657433656
10697,32.19882060264048
10698,42.919039436560986
10699,41.88235153349655
10700,37.65173972480828
10701,45.23552726441885
10702,30.891659099679423
10703,32.623308897600594
10704,34.48534057391534
10705,12.002549648400226
10706,8.929708499148962
10707,36.34439231551019
10708,32.48281085637698
10709,50.686367701947816
10710,34.43852462546309
10711,37.736291652058455
10712,48.05003896491995
10713,11.477892296475954
10714,56.81117874390816
10715,22.748115027771174
10716,21.5745961801889
10717,48.50945841508482
10718,6.555200737815621
10719,46.75300027316566
10720,51.280830321004956
10721,34.228138207406886
10722,8.930143780258032
10723,42.42857992285183
10724,32.62476864090846
10725,54.82432350864397
10726,7.912669963463298
10727,30.49633781289473
10728,22.105749666236317
10729,24.425791045423473
10730,21.538764668313707
10731,29.29917520933968
10732,31.02657696855635
10733,21.16085055306961
10734,22.414253528013035
10735,27.959187605155876
10736,21.62749149828226
10737,11.484963717434969
10738,20.863964764205065
10739,41.612643521907145
10740,48.72876447194653
10741,41.33640031510159
10742,27.437794910075745
10743,8.681823964192525
10744,15.023054298336188
10745,48.687910535886104
10746,35.79683200939648
10747,27.08002381761177
10748,43.27656971211162
10749,29.32464938954149
10750,24.00001148768152
10751,12.85988622423666
10752,1.3875215091538777
10753,28.438972712376888
10754,28.42663238919479
10755,49.71929913561059
10756,30.65287416984477
10757,12.239505052689157
10758,43.57562540028556
10759,20.548513092220475
10760,18.133220496327844
10761,33.62070131993916
10762,22.048543941757274
10763,18.883820420924835
10764,31.132975673291373
10765,50.89657769206737
10766,41.111095557906886
10767,39.27035590785078
10768,26.850474328012307
10769,35.67205332812047
10770,50.15720866354697
10771,56.39937991544497
10772,5.616240933187537
10773,36.12789782268332
10774,11.506611774717229
10775,36.33807420005879
10776,12.639876623295496
10777,29.49128687649432
10778,37.694055268593026
10779,15.79743088520738
10780,37.060925093510065
10781,32.50180155274597
10782,40.04689110749691
10783,52.47350813967016
10784,39.10507913722114
10785,17.253488923907803
10786,24.22176095051716
10787,26.582947280356443
10788,17.37888217581846
10789,28.922110048796554
10790,32.30403747790703
10791,40.99797349370131
10792,28.046548150362796
10793,40.4228835092031
10794,23.284187179512664
10795,21.82783201155684
10796,7.9407117931692355
10797,49.43165293263864
10798,33.22150823583969
10799,35.94467446516013
10800,23.23525838277125
10801,25.98336389438576
10802,23.618033629770448
10803,38.237347090717286
10804,32.45384178722337
10805,33.36256766575578
10806,28.820509411219547
10807,34.445682524056636
10808,39.30067891917019
10809,43.4513551126059
10810,19.637676839625364
10811,40.73839216685644
10812,51.08753634509783
10813,37.80918874360309
10814,20.122252176382595
10815,44.24442452133723
10816,16.678762122147656
10817,40.9312362858539
10818,30.297820502236593
10819,34.474381671774026
10820,49.846182063692574
10821,11.232149490659094
10822,40.81554089290952
10823,25.50058265592838
10824,17.31079288059606
10825,14.500989303095125
10826,19.589221525435235
10827,40.94644978742217
10828,27.03208461758595
10829,51.58190985379656
10830,30.2893323581184
10831,34.26869888931024
10832,23.399469757680986
10833,40.97291718880659
10834,40.55705746143326
10835,25.998468744589083
10836,39.73336427790219
10837,54.79198214165358
10838,27.261057226461276
10839,25.211297978999323
10840,36.17916296371504
10841,11.384533134612088
10842,28.38423576924948
10843,43.52009091029813
10844,30.15976427763065
10845,39.193889471217204
10846,25.328687859220985
10847,8.627930062512839
10848,33.77789967738897
10849,14.783332871466797
10850,53.26199578271206
10851,32.28850512779161
10852,4.939659695616079
10853,52.80740965451556
10854,29.56084900545379
10855,44.68329466030171
10856,34.19418070489708
10857,27.321580386368563
10858,38.92082566724363
10859,46.23273650120474
10860,9.511787491336651
10861,35.21779385115726
10862,30.740501265374462
10863,32.84410543820616
10864,26.97712832059146
10865,43.33434323049441
10866,27.35881819060095
10867,48.181067160685174
10868,49.436012160783974
10869,30.772150051283873
10870,30.65607538585328
10871,23.539003573065393
10872,24.75590579188867
10873,18.63931503288113
10874,31.747480428743124
10875,19.902732927633224
10876,24.780364762979385
10877,8.715905435977298
10878,27.478370784309487
10879,46.648062294884824
10880,23.15416099331412
10881,13.385533493125575
10882,25.972237361611864
10883,18.46796155065446
10884,9.24045071117964
10885,43.124473072453696
10886,29.630475281328568
10887,7.691084545795725
10888,5.124703760924696
10889,34.00311157842977
10890,36.58736349303695
10891,22.072336382702822
10892,9.371353048719865
10893,21.26435950317196
10894,30.770355219684287
10895,17.027736708965055
10896,34.014894685380646
10897,54.44489133146466
10898,37.66313470227107
10899,34.41611464531323
10900,50.66708701627941
10901,30.132447121877128
10902,33.67867615424925
10903,21.872809192247757
10904,43.62341984174347
10905,25.359199137959347
10906,34.9063443010655
10907,22.009783069429275
10908,25.83530455541704
10909,38.42646010390026
10910,51.16463855476353
10911,31.381873138862936
10912,41.858525423330825
10913,33.22283130287302
10914,24.442548049389554
10915,34.93167759062036
10916,26.407959489048753
10917,56.6599467250132
10918,38.967969357970475
10919,14.187331789934557
10920,22.91073017009834
10921,23.709533474297466
10922,53.593189197207465
10923,26.075695899219756
10924,49.0751445449697
10925,30.460486667111617
10926,7.60858946956272
10927,14.827945597421138
10928,33.702490192227806
10929,11.737975812111394
10930,21.568011117190146
10931,33.682592566642015
10932,11.704839301912088
10933,38.682638586758564
10934,29.141333507154165
10935,47.22518716485585
10936,22.967845416610622
10937,34.15879459264033
10938,32.45561245296146
10939,32.80678361386055
10940,8.816532711221143
10941,24.18464782051547
10942,15.342028029262643
10943,51.575591656040515
10944,34.45135994911465
10945,28.948306694592745
10946,35.018259538872655
10947,7.646435364579098
10948,31.42814288784231
10949,35.372266733532335
10950,23.282983501945722
10951,51.351745573976814
10952,24.753713045023673
10953,56.70434352973588
10954,41.392434503695995
10955,30.33776501217055
10956,14.793263206498409
10957,21.098488203849897
10958,18.707875642805593
10959,34.905155383041276
10960,24.061218933566334
10961,25.60399384684102
10962,13.43544784755235
10963,43.68745484982471
10964,23.95561147417275
10965,22.31134103858645
10966,31.602597576492567
10967,23.426173140391523
10968,30.05811348874386
10969,23.01607040254133
10970,49.60936193165777
10971,16.54831416162487
10972,11.613488817988802
10973,49.9516052527113
10974,15.157290103851516
10975,30.771304583960656
10976,57.10215571460624
10977,36.37549603530347
10978,31.67161136101942
10979,11.49469636413798
10980,30.2196606049188
10981,31.802034080615943
10982,8.676865913594199
10983,48.97719437688572
10984,31.9304672182124
10985,24.177364820417065
10986,31.586264675918702
10987,33.33083975367544
10988,10.72920854348412
10989,33.79936196083802
10990,7.439873662908738
10991,49.0460277204784
10992,8.171007250073796
10993,19.310109390926286
10994,28.15066578790114
10995,38.189281984900546
10996,21.52746072965168
10997,16.619622550601115
10998,27.713455161649314
10999,37.78230195198215
11000,27.77245954195363
11001,9.426512415542227
11002,30.251285074403288
11003,9.566663761306856
11004,12.304538596860638
11005,23.4678268184392
11006,8.702833451267576
11007,36.22202114845721
11008,13.57461443757332
11009,40.15776204767433
11010,29.474667597711733
11011,42.62525547100103
11012,48.414556786557256
11013,30.839559816361444
11014,52.70817387716305
11015,30.95660275766094
11016,36.34207739969551
11017,31.31317044332081
11018,52.622465012290874
11019,6.955144748263859
11020,21.226629273681635
11021,38.26273457092115
11022,40.062728901379856
11023,18.83932216136852
11024,34.110143965496434
11025,12.519757793921318
11026,12.8284641927916
11027,20.120828809876258
11028,32.246146974864146
11029,37.37313346383868
11030,42.421991337664686
11031,32.03257819024434
11032,39.448968817219026
11033,26.99787387187325
11034,47.67836314362718
11035,30.967225164366592
